ci_course_no,mti_no,ci_class_name,ci_student_number,ci_teacher_name,ci_class_dep
720GS001,3,"会计学201班,会计学202班,应用心理学201班,应用心理学202班,工业工程201班,工业工程202班",153.0,王丽坤,马克思主义学院
720GS001,3,"水利水电工程201班,水利水电工程202班,生物科学类205班,水产养殖学201班,水产养殖学202班",156.0,邹斌春,马克思主义学院
720GS001,3,"哲学201班,哲学202班,历史学201班,历史学202班,档案学201班",141.0,袁云涛,马克思主义学院
720GS001,3,"舞蹈学201班,舞蹈学202班,舞蹈学203班,建筑类201班,建筑类202班,建筑类203班",169.0,明海伟,马克思主义学院
720GS001,3,"过程装备与控制工程201班,过程装备与控制工程202班,工商管理（中法实验班）201班,新闻传播学类205班",129.0,陈志兴,马克思主义学院
720GS001,3,"表演201班,体育教育201班,体育教育202班,日语201班,日语202班",127.0,夏晓婧,马克思主义学院
720GS001,3,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,食品科学与工程类206班",150.0,皮艳清,马克思主义学院
720GS001,3,"工业设计201班,汉语言文学（国学班）201班,设计学类201班,设计学类202班,设计学类203班,设计学类204班",169.0,黄美文,马克思主义学院
780GL005,3,"临床医学（卓越眼科）201班,临床医学（卓越临床）201班,临床医学（卓越临床）202班",45.0,林小云,化学学院
780GL005,3,临床医学2010班,48.0,周琳,化学学院
780GL005,3,临床医学205班,47.0,邱萍,化学学院
780GL005,3,临床医学201班,47.0,田建文,化学学院
780GL005,3,临床医学202班,49.0,梁汝萍,化学学院
780GL005,3,临床医学2011班,50.0,张泽,化学学院
780GL005,3,临床医学207班,46.0,焦晓燕,化学学院
780GL005,3,临床医学203班,46.0,吁霁,化学学院
780GL005,3,临床医学206班,51.0,胡建东,化学学院
780GL005,3,临床医学208班,44.0,戴延凤,化学学院
780GL005,3,临床医学209班,49.0,徐俊英,化学学院
780GL005,3,临床医学204班,44.0,彭洪根,化学学院
780GL005,3,医学检验技术201班,48.0,蔡琥,化学学院
780GL005,3,口腔医学201班,54.0,郭瑛,化学学院
780GL005,3,预防医学201班,58.0,汪淑华,化学学院
780GL005,3,预防医学202班,61.0,曹迁永,化学学院
780GL005,3,临床医学（留学生）201班,50.0,廖伟强,化学学院
780GL005,3,临床医学（留学生）202班,81.0,付拯江,化学学院
780GL005,3,儿科学201班,44.0,齐海霞,化学学院
780GL005,3,麻醉学202班,52.0,刘文明,化学学院
780GL005,3,麻醉学201班,52.0,温远庆,化学学院
780GL005,3,基础医学201班,28.0,袁忠义,化学学院
780GL005,3,医学影像学201班,53.0,邱建丁,化学学院
780GL005,3,医学影像学202班,50.0,谌烈,化学学院
780GL005,3,眼视光医学201班,52.0,熊威,化学学院
780GL005,3,临床医学（创新实验班）201班,50.0,张小勇,化学学院
T7210P0004,23,"基础医学191班,麻醉学191班,麻醉学192班,儿科学191班",148.0,武宏阳,马克思主义学院
T7210P0004,23,"行政管理191班,行政管理192班,行政管理193班,人力资源管理191班,人力资源管理192班,劳动与社会保障191班",154.0,刘金菊,马克思主义学院
T7210P0004,23,"高分子材料与工程（聚合物复合材料方向）182班,材料物理181班,材料科学与工程（金属材料方向）181班,材料科学与工程（金属材料方向）182班,材料科学与工程（无机非金属材料方向）183班,材料科学与工程（无机非金属材料方向）184班,高分子材料与工程（高分子材料方向）181班",188.0,刘越,马克思主义学院
T7210P0004,23,"英语（英日方向）191班,英语191班,英语192班,德语191班,法语191班,翻译191班,翻译192班",175.0,詹昱,马克思主义学院
T7210P0004,23,"工程管理181班,工程管理182班,给排水科学与工程181班,城乡规划171班,档案学191班",156.0,刘辉,马克思主义学院
T7210P0004,23,"音乐学（音乐剧）195班,音乐学（音乐教育）191班,音乐学（音乐教育）192班,音乐学（音乐教育）193班,音乐学（音乐表演）194班",177.0,陈满生,马克思主义学院
T7210P0004,23,"表演191班,体育教育191班,体育教育192班,社会工作191班,表演(茶艺表演方向)191班,公共关系学191班,公共关系学192班",152.0,朱靓,马克思主义学院
T7210P0004,23,汉语言文学（国学班）191班,25.0,郁宏康,马克思主义学院
T7210P0004,23,"产品设计（工业产品设计）191班,汉语国际教育191班,哲学191班,哲学192班,舞蹈学191班,舞蹈学192班,舞蹈学193班,产品设计（建筑产品设计）192班",167.0,米勒得·沙依热,马克思主义学院
T7210P0004,23,"历史学191班,历史学192班,俄语191班,日语191班,日语192班,西班牙语191班,播音与主持艺术191班,播音与主持艺术192班",174.0,谢国兰,马克思主义学院
T7210P0004,23,"机械设计制造及其自动化181班,机械设计制造及其自动化182班,机械设计制造及其自动化183班,机械设计制造及其自动化184班,机械设计制造及其自动化185班,机械设计制造及其自动化186班",191.0,饶江红,马克思主义学院
T7210P0004,23,"材料成型及控制工程181班,材料成型及控制工程182班,材料成型及控制工程183班,材料成型及控制工程184班,材料成型及控制工程185班",138.0,程文豪,马克思主义学院
T7210P0004,23,"视觉传达（品牌设计）192班,环境设计（室内设计）191班,视觉传达（包装设计）193班,服装与服饰设计191班,工业设计191班,环境设计（景观设计）192班,视觉传达（广告设计）191班",180.0,黄海珠,马克思主义学院
T7210P0004,23,"土木工程（建筑工程方向）191班,土木工程（建筑工程方向）192班,土木工程（建筑工程方向）193班,土木工程（道路桥梁方向）卓越计划191班,土木工程（地下工程方向）191班",153.0,岳贤蓉,马克思主义学院
T7210P0004,23,"汉语言文学191班,汉语言文学192班,汉语言文学193班,汉语言文学194班",191.0,郭峰,马克思主义学院
T7210P0004,23,"车辆工程181班,车辆工程182班,能源与动力工程181班,能源与动力工程182班,能源与动力工程183班",174.0,晏庆琴,马克思主义学院
T7210P0004,23,"广告学191班,广告学192班,广播电视编导191班,广播电视编导192班,新闻学191班,新闻学192班,新闻学193班",172.0,艾淑平,马克思主义学院
T7210P0004,23,"广播电视学191班,广播电视学192班,绘画（油画方向）191班,绘画（综合材料造型）192班,动画191班,动画192班",158.0,王丽坤,马克思主义学院
T7210P0004,23,"临床医学199班,临床医学1910班,眼视光学191班,眼视光医学191班",144.0,邹斌春,马克思主义学院
T7210P0004,23,"临床医学（卓越班）191班,临床医学（卓越班）192班,医学影像学191班,医学影像学192班,临床医学（卓越眼科实验班）191班",140.0,袁云涛,马克思主义学院
T7210P0004,23,"预防医学191班,预防医学192班,药学191班",141.0,明海伟,马克思主义学院
T7210P0004,23,药学192班,39.0,陈志兴,马克思主义学院
T7210P0004,23,"药学193班,康复治疗学191班,临床药学191班",110.0,夏晓婧,马克思主义学院
T7210P0004,23,"临床医学（中英双学位合作办学项目）191班,临床医学（中英双学位合作办学项目）192班,临床医学（中英双学位合作办学项目）193班",123.0,皮艳清,马克思主义学院
T7210P0004,23,"临床医学（中英双学位合作办学项目）194班,临床医学（中英双学位合作办学项目）195班,临床医学（中英双学位合作办学项目）196班",118.0,黄美文,马克思主义学院
J81A0Y0035,3,临床医学（卓越眼科实验班）191班,15.0,陈飞,医学院
J81A0Y0035,3,临床医学（卓越班）192班,15.0,张春平,医学院
J81A0Y0035,3,临床医学（卓越班）191班,16.0,甘进,医学院
J81A0Y0035,3,临床医学199班,47.0,胡建华,医学院
J81A0Y0035,3,临床医学194班,43.0,蔡芬,医学院
J81A0Y0035,3,临床医学192班,44.0,鄢敏,医学院
J81A0Y0035,3,临床医学198班,43.0,张芳林,医学院
J81A0Y0035,3,临床医学193班,45.0,陈强,医学院
J81A0Y0035,3,临床医学1910班,46.0,梅艳,医学院
J81A0Y0035,3,临床医学191班,45.0,施增强,医学院
J81A0Y0035,3,临床医学196班,47.0,邹艺,医学院
J81A0Y0035,3,临床医学195班,45.0,罗振中,医学院
J81A0Y0035,3,临床医学197班,42.0,夏云燕,医学院
J81A0Y0035,3,医学影像学191班,48.0,杨丽兰,医学院
J81A0Y0035,3,医学影像学192班,47.0,余晨,医学院
J81A0Y0035,3,预防医学192班,48.0,李晓峰,医学院
J81A0Y0035,3,预防医学191班,52.0,周学明,医学院
J81A0Y0035,3,基础医学191班,32.0,Laurent,医学院
J81A0Y0035,3,眼视光医学191班,30.0,徐承云,医学院
J81A0Y0035,3,麻醉学192班,43.0,孙萍,医学院
J81A0Y0035,3,麻醉学191班,41.0,程祥磊,医学院
J81A0Y0035,3,儿科学191班,30.0,罗庆,医学院
J81A0Y0035,3,口腔医学191班,50.0,曹毅,医学院
610GJ001,23,"设计学类205班,设计学类206班,设计学类207班,设计学类208班",102.0,洪春勇,信工学院
610GJ001,23,"设计学类201班,设计学类202班,设计学类203班,设计学类204班",104.0,刘丽,信工学院
610GJ001,23,"俄语201班,日语201班,日语202班,德语201班,法语201班,西班牙语201班",138.0,江智军,信工学院
610GJ001,23,"绘画201班,绘画202班,绘画203班,绘画204班",101.0,朱莉,信工学院
610GJ001,23,"新闻传播学类201班,新闻传播学类202班,新闻传播学类203班",127.0,邱志斌,信工学院
610GJ001,23,"播音与主持艺术201班,播音与主持艺术202班,新闻传播学类204班,新闻传播学类205班",125.0,陈轶,信工学院
610GJ001,23,"公共管理类201班,公共管理类202班,公共管理类203班,公共管理类204班",137.0,刘韬,信工学院
610GJ001,23,"音乐学201班,音乐学202班,音乐学203班,音乐学204班",104.0,徐敏,信工学院
610GJ001,23,"历史学201班,历史学202班,旅游管理类201班,旅游管理类202班,旅游管理类203班",126.0,张宇,信工学院
610GJ001,23,"中国语言文学类205班,汉语言文学（国学班）201班,档案学201班",102.0,李倡洪,信工学院
610GJ001,23,"体育教育201班,体育教育202班,运动训练201班,运动训练202班",111.0,万志江,信工学院
610GJ001,23,"中国语言文学类201班,中国语言文学类202班,中国语言文学类203班,中国语言文学类204班",123.0,张福阳,信工学院
610GJ001,23,"英语201班,英语202班,英语203班,英语（英日）201班,英语（英西）201班",121.0,李赣平,信工学院
610GJ001,23,"会计学201班,会计学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班",100.0,徐晓玲,信工学院
610GJ001,23,"法学类201班,法学类202班,法学类203班,法学类204班",133.0,郑超美,信工学院
610GJ001,23,"哲学201班,哲学202班,公共关系学201班,公共关系学202班",107.0,刘明萍,信工学院
610GJ001,23,"表演201班,舞蹈学201班,舞蹈学202班,舞蹈学203班",110.0,陈悦,信工学院
610GJ001,23,"金融学201班,金融学202班,金融学203班",99.0,杨承根,信工学院
610GJ001,23,"应用心理学201班,应用心理学202班,公共管理类205班,工商管理（中法实验班）201班",120.0,魏少峰,信工学院
610GJ001,23,"工商管理201班,工商管理202班,工商管理203班,工商管理204班",142.0,熊力伟,信工学院
610GJ001,23,"经济学（新结构经济学实验班）201班,经济学201班,经济学202班,经济学203班",143.0,刘云根,信工学院
610GJ001,23,"工业工程201班,工业工程202班,音乐学205班,音乐学206班",105.0,卢宗武,信工学院
421ZP004,23,临床医学2010班,49.0,杨建华,医学院
421ZP004,23,临床医学205班,47.0,焦慧凤,医学院
421ZP004,23,临床医学201班,47.0,余晶,医学院
421ZP004,23,临床医学202班,41.0,高维寅,医学院
421ZP004,23,临床医学2011班,48.0,葛霞光,医学院
421ZP004,23,临床医学207班,46.0,刘明海,医学院
421ZP004,23,临床医学206班,48.0,罗五根,医学院
421ZP004,23,临床医学208班,44.0,徐世国,医学院
421ZP004,23,临床医学209班,49.0,袁林辉,医学院
421ZP004,23,临床医学204班,44.0,罗景华,医学院
421ZP004,23,预防医学201班,58.0,熊远珍,医学院
421ZP004,23,预防医学202班,61.0,叶印泉,医学院
421ZP004,23,儿科学201班,44.0,冯琼,医学院
421ZP004,23,麻醉学202班,52.0,魏福生,医学院
421ZP004,23,麻醉学201班,53.0,唐浪娟,医学院
421ZP004,23,基础医学201班,28.0,刘玲玲,医学院
421ZP004,23,医学影像学201班,53.0,林尊文,医学院
421ZP004,23,医学影像学202班,50.0,付明君,医学院
421ZP004,23,眼视光医学201班,54.0,刘甜蜜,医学院
421ZP004,23,临床医学（创新实验班）201班,50.0,汤利萍,医学院
421ZP004,23,临床医学203班,45.0,冯昶,医学院
510GY014,13,"体育教育201班,体育教育202班,表演201班,运动训练201班,运动训练202班,绘画201班,绘画202班,绘画203班,绘画204班,舞蹈学201班,舞蹈学202班,舞蹈学203班,音乐学201班,音乐学202班,音乐学203班,音乐学204班,音乐学205班,音乐学206班,设计学类201班,设计学类202班,设计学类203班,设计学类204班,设计学类205班,设计学类206班,设计学类207班,设计学类208班,播音与主持艺术201班,播音与主持艺术202班",41.0,周毅军,大学英语
510GY014,13,"法学类201班,法学类202班,法学类203班,法学类204班,管理科学与工程类201班,管理科学与工程类202班,管理科学与工程类203班,管理科学与工程类204班,机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",39.0,徐士璐,大学英语
510GY014,13,"水利水电工程201班,水利水电工程202班,应用心理学201班,应用心理学202班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,公共管理类201班,公共管理类202班,公共管理类203班,公共管理类204班,公共管理类205班,工程力学201班,建筑类201班,建筑类202班,建筑类203班,化学类201班,化学类202班,化学类203班,化学类204班,化学类205班,公共关系学201班,公共关系学202班",40.0,张中,大学英语
510GY014,13,"数学类201班,数学类202班,数学类203班,经济学（新结构经济学实验班）201班,金融学201班,金融学202班,金融学203班,物理学类201班,物理学类202班,物理学类203班,会计学201班,会计学202班,金融数学201班,金融数学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,经济学201班,经济学202班,经济学203班,工业工程201班,工业工程202班,旅游管理类201班,旅游管理类202班,旅游管理类203班",45.0,汪海燕,大学英语
510GY014,13,"数学类201班,数学类202班,数学类203班,经济学（新结构经济学实验班）201班,金融学201班,金融学202班,金融学203班,物理学类201班,物理学类202班,物理学类203班,会计学201班,会计学202班,金融数学201班,金融数学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,经济学201班,经济学202班,经济学203班,工业工程201班,工业工程202班,旅游管理类201班,旅游管理类202班,旅游管理类203班",42.0,曾庆芳,大学英语
510GY014,13,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,生物工程201班,生物工程202班,哲学201班,哲学202班,高等研究院本硕实验班201班,历史学201班,历史学202班,中国语言文学类201班,中国语言文学类202班,中国语言文学类203班,中国语言文学类204班,中国语言文学类205班,汉语言文学（国学班）201班,档案学201班,高等研究院稀土实验班201班",42.0,余明丽,大学英语
510GY014,13,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,哲学201班,哲学202班,生物工程201班,生物工程202班,历史学201班,历史学202班,高等研究院本硕实验班201班,中国语言文学类201班,中国语言文学类202班,中国语言文学类203班,中国语言文学类204班,中国语言文学类205班,汉语言文学（国学班）201班,档案学201班,高等研究院稀土实验班201班",42.0,张明艳,大学英语
510GY014,13,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,水产养殖学201班,水产养殖学202班,生态学201班,新闻传播学类201班,新闻传播学类202班,新闻传播学类203班,新闻传播学类204班,新闻传播学类205班",44.0,欧阳友珍,大学英语
510GY014,13,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,水产养殖学201班,水产养殖学202班,生态学201班,新闻传播学类201班,新闻传播学类202班,新闻传播学类203班,新闻传播学类204班,新闻传播学类205班",43.0,刘绍斌,大学英语
510GY014,13,"过程装备与控制工程201班,过程装备与控制工程202班,环境科学与工程类201班,环境科学与工程类202班,环境科学与工程类203班,环境科学与工程类204班,环境科学与工程类205班,工业设计201班,化工与制药类201班,化工与制药类202班,化工与制药类203班,化工与制药类204班",35.0,马俊,大学英语
510GY014,13,"过程装备与控制工程201班,过程装备与控制工程202班,环境科学与工程类201班,环境科学与工程类202班,环境科学与工程类203班,环境科学与工程类204班,环境科学与工程类205班,工业设计201班,化工与制药类201班,化工与制药类202班,化工与制药类203班,化工与制药类204班",38.0,祝小军,大学英语
510GY014,13,"数学类201班,数学类202班,数学类203班,经济学（新结构经济学实验班）201班,金融学201班,金融学202班,金融学203班,物理学类201班,物理学类202班,物理学类203班,会计学201班,会计学202班,金融数学201班,金融数学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,经济学201班,经济学202班,经济学203班,工业工程201班,工业工程202班,旅游管理类201班,旅游管理类202班,旅游管理类203班",42.0,古中美,大学英语
510GY014,13,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,哲学201班,哲学202班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,生物工程201班,生物工程202班,历史学201班,历史学202班,高等研究院本硕实验班201班,中国语言文学类201班,中国语言文学类202班,中国语言文学类203班,中国语言文学类204班,中国语言文学类205班,汉语言文学（国学班）201班,档案学201班,高等研究院稀土实验班201班",42.0,任玉琴,大学英语
510GY014,13,"法学类201班,法学类202班,法学类203班,法学类204班,管理科学与工程类201班,管理科学与工程类202班,管理科学与工程类203班,管理科学与工程类204班,机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",38.0,邹春荣,大学英语
510GY014,13,"水利水电工程201班,水利水电工程202班,应用心理学201班,应用心理学202班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,公共管理类201班,公共管理类202班,公共管理类203班,公共管理类204班,公共管理类205班,工程力学201班,建筑类201班,建筑类202班,建筑类203班,化学类201班,化学类202班,化学类203班,化学类204班,化学类205班,公共关系学201班,公共关系学202班",40.0,祝淑娟,大学英语
510GY014,13,"药学201班,药学202班,药学203班,药学204班,儿科学201班,口腔医学201班,护理学201班,护理学202班",60.0,黄晶,大学英语
510GY014,13,"医学检验技术201班,基础医学201班,预防医学201班,预防医学202班,康复治疗学201班,智能医学工程201班,眼视光医学201班",56.0,李艳云,大学英语
510GY014,13,"过程装备与控制工程201班,过程装备与控制工程202班,环境科学与工程类201班,环境科学与工程类202班,环境科学与工程类203班,环境科学与工程类204班,环境科学与工程类205班,工业设计201班,化工与制药类201班,化工与制药类202班,化工与制药类203班,化工与制药类204班",38.0,徐剑英,大学英语
510GY014,13,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,水产养殖学201班,水产养殖学202班,生态学201班,新闻传播学类201班,新闻传播学类202班,新闻传播学类203班,新闻传播学类204班,新闻传播学类205班",44.0,曾洁,大学英语
510GY014,13,"经济学（新结构经济学实验班）201班,数学类201班,数学类202班,数学类203班,金融学201班,金融学202班,金融学203班,物理学类201班,物理学类202班,物理学类203班,会计学201班,会计学202班,金融数学201班,金融数学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,经济学201班,经济学202班,经济学203班,工业工程201班,工业工程202班,旅游管理类201班,旅游管理类202班,旅游管理类203班",42.0,贾小娟,大学英语
510GY014,13,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,生物工程201班,生物工程202班,哲学201班,哲学202班,历史学201班,历史学202班,高等研究院本硕实验班201班,中国语言文学类201班,中国语言文学类202班,中国语言文学类203班,中国语言文学类204班,中国语言文学类205班,汉语言文学（国学班）201班,档案学201班,高等研究院稀土实验班201班",42.0,梁琦秋,大学英语
J81A0Y0037,13,临床医学199班,47.0,肖雯,医学院
J81A0Y0037,13,临床医学194班,43.0,甘进,医学院
J81A0Y0037,13,临床医学192班,44.0,胡建华,医学院
J81A0Y0037,13,临床医学198班,46.0,蔡芬,医学院
J81A0Y0037,13,临床医学193班,44.0,鄢敏,医学院
J81A0Y0037,13,临床医学1910班,46.0,张芳林,医学院
J81A0Y0037,13,临床医学191班,44.0,陈强,医学院
J81A0Y0037,13,临床医学196班,43.0,梅艳,医学院
J81A0Y0037,13,临床医学195班,45.0,施增强,医学院
J81A0Y0037,13,临床医学197班,50.0,邹艺,医学院
J81A0Y0037,13,口腔医学191班,51.0,罗振中,医学院
J81A0Y0037,13,医学影像学191班,48.0,夏云燕,医学院
J81A0Y0037,13,医学影像学192班,49.0,杨丽兰,医学院
J81A0Y0037,13,预防医学192班,48.0,余晨,医学院
J81A0Y0037,13,预防医学191班,53.0,李晓峰,医学院
J81A0Y0037,13,基础医学191班,32.0,周学明,医学院
J81A0Y0037,13,眼视光医学191班,31.0,Laurent,医学院
J81A0Y0037,13,麻醉学192班,43.0,徐承云,医学院
J81A0Y0037,13,麻醉学191班,42.0,孙萍,医学院
J81A0Y0037,13,儿科学191班,30.0,程祥磊,医学院
J81A0Y0039,33,口腔医学191班,50.0,唐珉,医学院
J81A0Y0039,33,医学影像学191班,48.0,罗庆,医学院
J81A0Y0039,33,医学影像学192班,47.0,曹毅,医学院
J81A0Y0039,33,预防医学192班,48.0,黄建生,医学院
J81A0Y0039,33,预防医学191班,51.0,刘杨,医学院
J81A0Y0039,33,基础医学191班,32.0,刘帆,医学院
J81A0Y0039,33,眼视光医学191班,29.0,胡玲,医学院
J81A0Y0039,33,麻醉学192班,43.0,魏俊超,医学院
J81A0Y0039,33,麻醉学191班,41.0,王三怡,医学院
J81A0Y0039,33,儿科学191班,30.0,章福保,医学院
J81A0Y0039,33,临床医学191班,43.0,李德元,医学院
J81A0Y0039,33,临床医学192班,45.0,邓波,医学院
J81A0Y0039,33,临床医学193班,44.0,颜春松,医学院
J81A0Y0039,33,临床医学194班,43.0,徐琳,医学院
J81A0Y0039,33,临床医学195班,45.0,万先文,医学院
J81A0Y0039,33,临床医学196班,43.0,杨香生,医学院
J81A0Y0039,33,临床医学1910班,46.0,熊鸣,医学院
J81A0Y0039,33,临床医学199班,47.0,程峙娟,医学院
J81A0Y0039,33,临床医学197班,42.0,王春燕,医学院
J81A0Y0039,33,临床医学198班,52.0,易烽明,医学院
J593KG0001,3,材料成型及控制工程194班,25.0,郭烈恩,机电学院
J593KG0001,3,材料成型及控制工程192班,27.0,李文超,机电学院
J593KG0001,3,材料成型及控制工程195班,26.0,江雄心,机电学院
J593KG0001,3,材料成型及控制工程193班,28.0,王丽娟,机电学院
J593KG0001,3,材料成型及控制工程191班,28.0,胡志,机电学院
J593KG0001,3,能源与动力工程192班,30.0,陆远,机电学院
J593KG0001,3,能源与动力工程191班,33.0,顾嘉,机电学院
J593KG0001,3,能源与动力工程193班,31.0,姜水生,机电学院
J593KG0001,3,机械设计制造及其自动化195班,28.0,张超华,机电学院
J593KG0001,3,机械设计制造及其自动化194班,27.0,艾凡荣,机电学院
J593KG0001,3,机械设计制造及其自动化192班,29.0,付艳恕,机电学院
J593KG0001,3,机械设计制造及其自动化197班,32.0,陈宗渝,机电学院
J593KG0001,3,机械设计制造及其自动化193班,26.0,戴源德,机电学院
J593KG0001,3,机械设计制造及其自动化196班,26.0,涂海宁,机电学院
J593KG0001,3,机械设计制造及其自动化191班,36.0,马春阳,机电学院
J593KG0001,3,车辆工程191班,27.0,王志勇,机电学院
J593KG0001,3,车辆工程193班,25.0,刘勇,机电学院
J593KG0001,3,车辆工程192班,26.0,刘国平,机电学院
J593KG0001,3,过程装备与控制工程191班,28.0,李玉龙,机电学院
J593KG0001,3,过程装备与控制工程192班,27.0,范美仁,机电学院
J81A0Y0036,8,临床医学199班,48.0,黄永红,医学院
J81A0Y0036,8,临床医学194班,43.0,魏洁,医学院
J81A0Y0036,8,临床医学192班,44.0,黄先豹,医学院
J81A0Y0036,8,临床医学198班,42.0,龚丹,医学院
J81A0Y0036,8,临床医学193班,44.0,吴冬科,医学院
J81A0Y0036,8,临床医学1910班,46.0,俞方良,医学院
J81A0Y0036,8,临床医学191班,44.0,蔡霞,医学院
J81A0Y0036,8,临床医学196班,43.0,裴婧,医学院
J81A0Y0036,8,临床医学195班,46.0,朱洪水,医学院
J81A0Y0036,8,临床医学197班,42.0,何朝珠,医学院
J81A0Y0036,8,口腔医学191班,50.0,刘艳,医学院
J81A0Y0036,8,医学影像学191班,48.0,王根发,医学院
J81A0Y0036,8,医学影像学192班,47.0,钟渊斌,医学院
J81A0Y0036,8,基础医学191班,33.0,刘曾旭,医学院
J81A0Y0036,8,眼视光医学191班,30.0,李新明,医学院
J81A0Y0036,8,麻醉学192班,43.0,罗谢添,医学院
